Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,churned
55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284,0
49,M,3,Graduate,Married,$80K - $120K,Blue,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131,0
62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0
44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.463,1558,40,0.538,0.0,1
50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,1
41,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,0
35,M,1,High School,Married,$60K - $80K,Blue,21,5,2,2,6391.0,2317,4074.0,0.831,2274,61,1.033,0.363,0
39,M,2,High School,Married,$40K - $60K,Blue,30,5,3,3,2220.0,0,2220.0,0.872,2859,55,0.833,0.0,1
41,M,3,High School,Divorced,$80K - $120K,Blue,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127,0
39,F,0,High School,Single,Less than $40K,Blue,27,4,3,3,3927.0,720,3207.0,0.63,4230,93,0.898,0.183,0
53,M,1,High School,Unknown,$40K - $60K,Blue,43,2,1,3,9060.0,0,9060.0,0.775,14305,102,0.645,0.0,0
38,F,2,Graduate,Single,Unknown,Blue,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,0
48,F,3,Graduate,Divorced,$40K - $60K,Blue,39,6,2,3,2115.0,1141,974.0,0.616,1223,20,0.538,0.539,0
48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0,0
53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0,0
43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,0
36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167,0
47,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,6,5496.0,0,5496.0,0.548,1913,34,0.308,0.0,1
41,M,2,High School,Married,$40K - $60K,Blue,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,0
61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25,1
36,F,2,Unknown,Married,Less than $40K,Blue,26,4,1,4,3182.0,2435,747.0,0.868,1670,30,0.765,0.765,0
30,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,1574.0,0,1574.0,0.582,2560,59,0.788,0.0,1
50,M,1,Unknown,Single,$60K - $80K,Blue,38,4,3,3,7603.0,744,6859.0,0.711,2497,42,0.273,0.098,1
61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0,1
37,F,1,Graduate,Single,$40K - $60K,Blue,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942,0
51,M,2,Graduate,Single,$60K - $80K,Blue,40,4,3,0,3532.0,764,2768.0,0.681,4066,74,0.574,0.216,0
51,M,3,Graduate,Married,$80K - $120K,Blue,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0,0
52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432,0
54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0
37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,0
39,F,2,Doctorate,Married,Unknown,Blue,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,0
48,M,4,High School,Married,$80K - $120K,Blue,36,5,1,2,6798.0,2517,4281.0,0.873,4327,79,0.881,0.37,0
39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035,0
44,M,2,Uneducated,Married,$80K - $120K,Blue,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788,0
50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0,0
34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189,0
38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194,0
41,M,4,High School,Unknown,$80K - $120K,Blue,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.724,0.076,0
54,F,2,Unknown,Divorced,Less than $40K,Blue,36,1,2,1,8758.0,1511,7247.0,0.674,7680,89,0.508,0.173,0
48,F,2,High School,Single,Less than $40K,Blue,36,3,3,3,5483.0,535,4948.0,0.681,2051,49,0.633,0.098,0
44,M,4,Doctorate,Divorced,$80K - $120K,Blue,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264,0
47,F,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,2677.0,1390,1287.0,0.732,2170,63,0.465,0.519,0
52,F,2,College,Divorced,$40K - $60K,Gold,43,2,2,3,23981.0,2114,21867.0,0.721,15281,100,0.724,0.088,0
49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,0
44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,0
46,M,3,College,Unknown,$80K - $120K,Blue,36,4,2,2,24869.0,1729,23140.0,0.408,1409,36,0.5,0.07,0
51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,0
47,M,1,High School,Married,$60K - $80K,Blue,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0,0
46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619,1
57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0
54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782,0
37,M,1,Graduate,Married,$80K - $120K,Blue,26,6,3,1,8058.0,1176,6882.0,1.164,2774,52,0.625,0.146,0
31,M,0,Graduate,Single,$40K - $60K,Blue,36,2,3,3,4661.0,1835,2826.0,0.999,14257,110,0.964,0.394,0
55,M,1,High School,Married,$60K - $80K,Blue,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0,1
36,F,3,High School,Married,Less than $40K,Blue,28,3,1,1,1967.0,0,1967.0,0.73,4620,77,0.878,0.0,0
52,F,3,High School,Married,Less than $40K,Blue,48,4,2,2,3136.0,1103,2033.0,0.812,4528,81,0.884,0.352,0
41,M,3,College,Married,$80K - $120K,Blue,28,1,1,3,34516.0,1617,32899.0,0.625,13083,93,0.722,0.047,0
56,F,2,Unknown,Married,Unknown,Blue,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33,0
48,M,3,College,Divorced,$60K - $80K,Blue,39,4,3,2,13233.0,1106,12127.0,0.882,4288,47,0.621,0.084,0
44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.791,0
47,M,3,Unknown,Unknown,$120K +,Blue,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0,1
42,M,3,Graduate,Married,$40K - $60K,Blue,23,5,3,2,5791.0,2517,3274.0,0.69,2516,64,0.641,0.435,1
47,M,2,Graduate,Unknown,$40K - $60K,Blue,37,3,3,1,2335.0,1373,962.0,0.876,4267,81,0.653,0.588,0
44,F,2,Unknown,Single,Less than $40K,Gold,30,1,3,3,15365.0,630,14735.0,0.807,7890,91,0.685,0.041,0
52,F,4,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1594.0,0,1594.0,0.472,4653,65,0.667,0.0,0
45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103,0
60,F,1,Graduate,Married,Less than $40K,Blue,36,3,4,3,1977.0,545,1432.0,0.901,4393,72,0.946,0.276,0
34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,0
45,F,4,Doctorate,Unknown,Unknown,Silver,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038,0
49,F,4,Uneducated,Single,Less than $40K,Blue,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884,0.0,0
60,M,1,Graduate,Married,$120K +,Blue,46,6,3,1,5130.0,2048,3082.0,0.776,4601,88,0.76,0.399,0
43,M,2,College,Married,$80K - $120K,Blue,24,6,1,4,1669.0,0,1669.0,0.698,3591,59,0.788,0.0,0
52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0,0
46,F,4,High School,Single,Less than $40K,Blue,40,3,2,2,3556.0,2172,1384.0,0.402,1221,41,0.708,0.611,0
47,F,2,Unknown,Married,Less than $40K,Blue,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543,0
47,F,3,Uneducated,Single,Less than $40K,Blue,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806,0
39,F,4,Uneducated,Single,$40K - $60K,Blue,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721,0.078,0
64,M,1,Graduate,Married,Less than $40K,Blue,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524,0
33,M,2,Doctorate,Single,$120K +,Blue,23,5,1,1,14914.0,1102,13812.0,0.823,4478,87,0.673,0.074,0
53,F,3,High School,Divorced,Unknown,Blue,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0,1
52,F,2,Graduate,Married,Less than $40K,Blue,45,4,3,1,2261.0,1127,1134.0,0.814,4456,68,0.789,0.498,0
51,M,3,Post-Graduate,Married,$80K - $120K,Silver,37,6,2,2,34516.0,989,33527.0,1.021,4810,55,0.341,0.029,1
54,M,2,Uneducated,Married,$60K - $80K,Blue,34,5,1,4,6401.0,1471,4930.0,0.655,4465,63,0.703,0.23,0
44,M,3,College,Married,$40K - $60K,Blue,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412,0
54,F,1,Graduate,Married,Unknown,Blue,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306,1
44,F,3,Unknown,Divorced,Less than $40K,Blue,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.576,0
54,M,1,College,Single,$120K +,Blue,48,1,3,1,2456.0,1654,802.0,0.565,4468,84,0.75,0.673,0
52,M,2,Doctorate,Married,$80K - $120K,Blue,38,4,2,2,12878.0,1628,11250.0,0.542,1968,59,0.735,0.126,0
54,F,1,College,Single,Less than $40K,Blue,41,5,2,2,3478.0,941,2537.0,0.711,4607,83,0.93,0.271,0
50,F,1,Graduate,Married,Less than $40K,Blue,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81,0.653,0
56,M,4,Graduate,Single,$80K - $120K,Blue,36,5,3,2,2078.0,1696,382.0,0.562,4382,82,0.783,0.816,0
43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0,1
56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192,0
37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,1
55,F,1,Uneducated,Divorced,$40K - $60K,Blue,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691,0
53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.367,0.0,0
41,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,8666.0,0,8666.0,0.682,3593,71,0.578,0.0,0
55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0,0
57,F,2,Doctorate,Married,Less than $40K,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588,1
44,M,2,Unknown,Married,$80K - $120K,Blue,39,6,2,2,1438.3,0,1438.3,0.871,1495,39,0.393,0.0,0
44,F,3,Unknown,Married,Less than $40K,Blue,36,3,4,6,2279.0,1837,442.0,0.853,2789,52,0.677,0.806,1
42,F,3,Unknown,Married,Less than $40K,Blue,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,0
47,M,1,Graduate,Single,$80K - $120K,Blue,31,4,1,2,18026.0,755,17271.0,0.931,2760,56,1.0,0.042,0
40,M,3,Unknown,Single,$40K - $60K,Blue,36,1,3,1,8155.0,1178,6977.0,0.829,14955,102,0.925,0.144,0
42,M,0,High School,Single,$60K - $80K,Blue,36,4,3,6,15699.0,0,15699.0,0.569,1793,40,0.6,0.0,1
40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,1
55,M,0,Doctorate,Married,$60K - $80K,Blue,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.886,0.182,0
37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059,0
39,F,0,Unknown,Married,$40K - $60K,Silver,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577,0.0,1
48,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811,0
51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048,0
41,M,4,Unknown,Married,$120K +,Blue,34,1,3,3,34516.0,2517,31999.0,0.434,2051,41,1.05,0.073,0
48,F,3,College,Divorced,$40K - $60K,Blue,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179,0
49,M,4,Unknown,Married,$80K - $120K,Blue,38,6,6,3,9738.0,1835,7903.0,0.763,4816,49,0.885,0.188,0
45,F,4,Unknown,Married,Less than $40K,Blue,36,6,1,4,2051.0,0,2051.0,0.989,4355,87,0.977,0.0,0
41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334,0
40,F,3,Uneducated,Single,Unknown,Blue,36,3,2,2,3698.0,478,3220.0,0.611,2051,31,0.632,0.129,1
38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,0
45,F,3,High School,Divorced,$40K - $60K,Silver,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102,0
43,M,3,Unknown,Divorced,$80K - $120K,Blue,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0,0
45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,0
41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726,0
43,F,3,Graduate,Married,Unknown,Blue,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183,0
46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0,0
44,F,3,High School,Single,Less than $40K,Blue,37,3,2,2,8512.0,1471,7041.0,0.867,4056,81,0.841,0.173,0
54,M,2,Graduate,Single,$60K - $80K,Blue,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.719,0.0,0
60,F,0,Doctorate,Single,Less than $40K,Blue,42,5,3,3,2758.0,1429,1329.0,0.718,5124,74,0.644,0.518,0
51,M,2,Unknown,Married,$120K +,Blue,42,4,1,4,10306.0,1427,8879.0,0.709,1456,44,0.294,0.138,0
44,M,3,Graduate,Divorced,$60K - $80K,Silver,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,0
46,M,2,Unknown,Single,$80K - $120K,Blue,34,2,3,3,7077.0,0,7077.0,0.838,2619,41,0.519,0.0,1
40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,2779.0,0.959,4220,71,0.775,0.416,0
57,M,0,Graduate,Married,$80K - $120K,Blue,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928,0
63,F,2,Graduate,Single,Less than $40K,Gold,55,4,1,3,15987.0,1345,14642.0,0.729,3640,56,0.867,0.084,0
63,M,1,High School,Married,$40K - $60K,Blue,36,5,3,2,4559.0,1571,2988.0,1.441,1870,35,0.842,0.345,0
47,F,2,Graduate,Married,Unknown,Blue,36,1,3,2,18799.0,2517,16282.0,0.813,2315,52,0.625,0.134,1
43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0,0
50,M,3,Graduate,Married,$120K +,Blue,35,1,1,2,34516.0,1638,32878.0,0.761,14474,121,0.833,0.047,0
54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,0
60,F,0,Graduate,Single,Unknown,Blue,48,3,3,4,6417.0,1372,5045.0,1.154,3280,71,0.69,0.214,0
34,F,2,Post-Graduate,Single,Less than $40K,Blue,29,2,3,3,2509.0,1897,612.0,0.938,4837,74,0.542,0.756,0
47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0,0
46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,0
54,F,3,Doctorate,Married,Unknown,Blue,46,2,2,3,1900.0,1376,524.0,0.89,1881,45,0.607,0.724,0
52,M,4,Uneducated,Married,$60K - $80K,Blue,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0,0
43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139.0,1512,5627.0,1.106,14802,112,0.75,0.212,0
56,M,2,College,Single,$60K - $80K,Gold,43,2,1,2,34516.0,2022,32494.0,0.761,13633,116,0.785,0.059,0
42,F,1,High School,Married,Less than $40K,Blue,36,4,3,1,2190.0,1299,891.0,0.938,5026,77,0.711,0.593,0
58,M,2,Uneducated,Single,$80K - $120K,Blue,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0,1
45,F,4,High School,Single,Less than $40K,Blue,35,3,2,2,1502.0,0,1502.0,0.739,4890,61,0.794,0.0,0
49,F,3,Unknown,Married,Less than $40K,Blue,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689,0
54,F,3,Unknown,Married,Less than $40K,Blue,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631,0
55,M,3,Graduate,Single,$40K - $60K,Blue,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,0
53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081,0
46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048,0
47,M,4,Graduate,Married,$60K - $80K,Silver,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049,0
50,M,3,High School,Divorced,$120K +,Blue,37,3,1,2,3073.0,1792,1281.0,1.099,1734,35,1.188,0.583,0
49,F,2,Unknown,Single,Unknown,Blue,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0,1
50,F,1,Graduate,Single,Unknown,Blue,36,3,2,2,17970.0,1390,16580.0,0.724,13204,97,0.796,0.077,0
52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,0
43,M,4,Graduate,Single,$80K - $120K,Blue,33,4,1,1,6548.0,1244,5304.0,0.667,4354,79,0.927,0.19,0
43,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.786,0.665,0
50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626,0
51,M,2,Unknown,Married,$80K - $120K,Blue,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204,0
43,M,5,Graduate,Married,$60K - $80K,Blue,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0.0,1
46,F,3,High School,Married,Less than $40K,Blue,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,1
30,M,0,Unknown,Single,$80K - $120K,Blue,25,5,2,2,4237.0,1676,2561.0,0.786,2465,88,0.725,0.396,0
47,F,3,High School,Married,Unknown,Blue,39,6,3,4,11410.0,979,10431.0,1.049,2736,38,0.462,0.086,1
43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033,0
42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,0
48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,0
41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,0
38,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586,0
50,F,3,Graduate,Married,Less than $40K,Blue,37,3,2,4,1438.3,0,1438.3,0.868,3637,80,0.86,0.0,0
59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0,0
48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13,0
51,F,4,Graduate,Married,Less than $40K,Blue,36,5,3,2,1571.0,0,1571.0,0.89,4580,74,1.056,0.0,0
60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,0
42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0,1
47,F,4,Post-Graduate,Divorced,$40K - $60K,Blue,40,2,2,3,2725.0,1851,874.0,0.687,4904,85,0.7,0.679,0
39,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,12078.0,1687,10391.0,0.482,2384,52,1.167,0.14,0
56,M,2,Post-Graduate,Married,$60K - $80K,Blue,49,5,3,4,1438.3,0,1438.3,0.77,1446,38,0.81,0.0,0
38,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,2836.0,862,1974.0,0.772,4121,83,0.694,0.304,0
43,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,1,2725.0,2517,208.0,0.482,4430,66,0.692,0.924,0
52,M,2,Graduate,Married,$60K - $80K,Blue,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,0
39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182,0
56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.323,0.324,0
65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0
49,M,2,Graduate,Married,$60K - $80K,Blue,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099,0
55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79,0
34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602,0
50,M,2,Graduate,Married,$80K - $120K,Blue,37,3,1,3,3126.0,0,3126.0,0.824,1388,41,0.464,0.0,0
37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,0
54,M,4,Graduate,Single,$80K - $120K,Blue,43,3,4,3,8208.0,1256,6952.0,0.814,4824,83,0.627,0.153,0
40,M,3,College,Unknown,$40K - $60K,Blue,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354,0
46,F,2,Graduate,Single,Less than $40K,Blue,40,4,2,4,1438.3,639,799.3,0.768,4427,85,0.735,0.444,0
49,M,4,Graduate,Single,$80K - $120K,Blue,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0,1
51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575,0
43,F,3,Uneducated,Single,Less than $40K,Blue,29,3,2,3,4138.0,643,3495.0,0.681,1827,49,0.581,0.155,0
40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766,0.181,0
35,M,0,High School,Divorced,$40K - $60K,Blue,36,6,3,2,5619.0,1504,4115.0,0.775,2808,72,0.6,0.268,0
45,M,4,College,Divorced,$80K - $120K,Blue,37,6,5,1,1535.0,0,1535.0,0.77,5168,76,0.81,0.0,0
47,F,2,High School,Married,Less than $40K,Blue,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722,0
44,M,3,Unknown,Single,$60K - $80K,Blue,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.056,1
53,M,4,Graduate,Single,$80K - $120K,Blue,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.219,0
61,F,1,Doctorate,Married,$40K - $60K,Blue,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292,0
52,M,1,Uneducated,Married,$120K +,Blue,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235,0
47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0,1
52,F,1,Post-Graduate,Single,$40K - $60K,Blue,48,1,5,3,1766.0,0,1766.0,0.769,4643,76,0.617,0.0,0
44,F,3,College,Single,Less than $40K,Blue,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0,1
51,F,1,College,Single,Less than $40K,Blue,36,4,4,2,1737.0,1145,592.0,0.809,1954,42,1.333,0.659,0
38,F,4,Unknown,Single,Unknown,Blue,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0,0
52,F,2,College,Unknown,Less than $40K,Blue,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724,0
30,M,1,High School,Married,$60K - $80K,Blue,16,1,3,3,15795.0,1742,14053.0,1.022,13173,96,0.846,0.11,0
56,M,1,Graduate,Married,$60K - $80K,Blue,50,6,3,3,6735.0,2289,4446.0,0.661,1249,28,0.75,0.34,0
